date_time	t+1	t+3	t+5
1998-07-13 17:26:00	114311.39	113057.85	111484.164
1998-07-13 17:27:00	114539.414	113292.56	111685.01
1998-07-13 17:28:00	113614.18	112414.12	110868.64
1998-07-13 17:29:00	114010.586	112842.32	111218.04
1998-07-13 17:30:00	112453.42	111384.01	109861.85
1998-07-13 17:31:00	111966.28	110840.695	109279.07
1998-07-13 17:32:00	112267.17	111107.805	109561.12
1998-07-13 17:33:00	110686.984	109634.62	108259.91
1998-07-13 17:34:00	111052.555	110091.73	108604.49
1998-07-13 17:35:00	108514.586	107547.35	106204.414
1998-07-13 17:36:00	111178.805	110327.74	108684.09
1998-07-13 17:37:00	112695.55	111576.81	109887.8
1998-07-13 17:38:00	112706.98	111491.78	109925.695
1998-07-13 17:39:00	111199.05	110082.14	108665.98
1998-07-13 17:40:00	111744.19	110622.13	109098.22
1998-07-13 17:41:00	113861.52	112723.82	111059.85
1998-07-13 17:42:00	110186.914	109347.03	107956.75
1998-07-13 17:43:00	112262.375	111159.17	109367.89
1998-07-13 17:44:00	109634.69	108566.99	107123.055
1998-07-13 17:45:00	108403.914	107406.35	106043.99
1998-07-13 17:46:00	109643.5	108631.66	107184.68
1998-07-13 17:47:00	110542.41	109450.18	108016.72
1998-07-13 17:48:00	112745.1	111659.19	110098.75
1998-07-13 17:49:00	111561.914	110347.945	108905.1
1998-07-13 17:50:00	110751.51	109581.45	108165.164
1998-07-13 17:51:00	109771.63	108696.1	107325.68
1998-07-13 17:52:00	111048.96	109990.89	108481.6
1998-07-13 17:53:00	110468.875	109385.67	107949.69
1998-07-13 17:54:00	110445.47	109399.02	107935.84
1998-07-13 17:55:00	108437.15	107399.41	106067.41
1998-07-13 17:56:00	108399.875	107347.33	105977.195
1998-07-13 17:57:00	107021.85	106093.95	104855.37
1998-07-13 17:58:00	108642.75	107697.81	106277.29
1998-07-13 17:59:00	106748.26	105793.74	104549.57
1998-07-13 17:00:00	104601.39	103756.875	102591.086
1998-07-13 17:01:00	103930.96	103020.67	101836.86
1998-07-13 17:02:00	107110.63	106093.53	104741.836
1998-07-13 17:03:00	106446.6	105540.516	104379.13
1998-07-13 17:04:00	106183.945	105421.62	104144.31
1998-07-13 17:05:00	105934.21	105080.695	103677.93
1998-07-13 17:06:00	107928.06	107077.266	105501.36
1998-07-13 17:07:00	106428.23	105616.3	104204.62
1998-07-13 17:08:00	108866.24	107916.8	106271.375
1998-07-13 17:09:00	109410.06	108473.5	106906.26
1998-07-13 17:10:00	109448.16	108422.25	106870.91
1998-07-13 17:11:00	107536.48	106618.72	105213.06
1998-07-13 17:12:00	107383.61	106572.13	105080.66
1998-07-13 18:13:00	96528.54	96098.33	95323.05
1998-07-13 18:14:00	97825.48	97503.44	96205.414
1998-07-13 18:15:00	98472.945	98201.086	96941.55
1998-07-13 18:16:00	111998.77	110923.48	108840.16
1998-07-13 18:17:00	114967.82	113546.35	111940.914
1998-07-13 18:18:00	110843.22	109501.58	108309.86
1998-07-13 18:19:00	111941.086	110643.805	109115.41
1998-07-13 18:20:00	113650.94	112258.07	110619.64
1998-07-13 18:21:00	113896.375	112602.836	111039.63
1998-07-13 18:22:00	113344.81	111999.19	110460.41
1998-07-13 18:23:00	113487.76	112137.12	110588.1
1998-07-13 18:24:00	114786.18	113431.625	111828.64
1998-07-13 18:25:00	113650.414	112528.9	111028.29
1998-07-13 18:26:00	114203.484	113079.336	111375.7
1998-07-13 18:27:00	114696.016	113506.05	111734.414
1998-07-13 18:28:00	114459.805	113059.6	111383.516
1998-07-13 18:29:00	114379.12	113001.1	111470.04
1998-07-13 18:30:00	112731.445	111428.836	110084.69
1998-07-13 18:31:00	111890.68	110614.95	109286.51
1998-07-13 18:32:00	111991.64	110794.46	109427.8
1998-07-13 18:33:00	111057.84	109848.81	108533.44
1998-07-13 18:34:00	111665.805	110436.03	109050.71
1998-07-13 18:35:00	108599.63	107459.68	106324.54
1998-07-13 18:36:00	111762.0	110604.05	109129.01
1998-07-13 18:37:00	112714.91	111409.19	109981.61
1998-07-13 18:38:00	112759.53	111400.14	110034.3
1998-07-13 18:39:00	111287.86	110055.5	108785.13
1998-07-13 18:40:00	111747.02	110560.57	109145.125
1998-07-13 18:41:00	113569.27	112494.93	110891.195
1998-07-13 18:42:00	111620.23	110377.13	108904.56
1998-07-13 18:43:00	112055.47	110817.55	109293.36
1998-07-13 18:44:00	109102.1	108080.94	106810.44
1998-07-13 18:45:00	108562.266	107509.086	106149.65
1998-07-13 18:46:00	110205.85	108994.53	107557.766
1998-07-13 18:47:00	110518.0	109335.22	108023.77
1998-07-13 18:48:00	113083.78	111823.52	110341.71
1998-07-13 18:49:00	111264.42	110040.71	108737.695
1998-07-13 18:50:00	110708.27	109524.54	108142.04
1998-07-13 18:51:00	109702.73	108643.2	107272.52
1998-07-13 18:52:00	111558.79	110354.086	108803.74
1998-07-13 18:53:00	110548.81	109373.61	108011.305
1998-07-13 18:54:00	110304.55	109236.375	107852.1
1998-07-13 18:55:00	108733.336	107571.63	106264.7
1998-07-13 18:56:00	108487.97	107335.14	106049.33
1998-07-13 18:57:00	107451.17	106318.695	105158.74
1998-07-13 18:58:00	108422.51	107425.086	106165.72
1998-07-13 18:59:00	107195.69	106042.77	104867.04
1998-07-13 18:00:00	104503.055	103576.99	102560.17
1998-07-13 18:01:00	103298.664	102522.35	101431.555
1998-07-13 18:02:00	107043.734	106113.19	104670.78
1998-07-13 18:03:00	107030.15	106014.34	104730.8
1998-07-13 18:04:00	106777.984	105795.32	104532.39
1998-07-13 18:05:00	105017.164	104322.84	103088.84
1998-07-13 18:06:00	108583.34	107563.61	105909.84
1998-07-13 18:07:00	106519.695	105598.484	104271.805
1998-07-13 18:08:00	109221.27	108074.68	106520.48
1998-07-13 18:09:00	109490.53	108402.9	106992.82
1998-07-13 18:10:00	109620.34	108427.83	107022.9
1998-07-13 18:11:00	107641.09	106578.945	105324.445
1998-07-13 18:12:00	107859.43	106797.62	105436.625
1998-07-13 19:13:00	96534.586	95950.39	95375.26
1998-07-13 19:14:00	98030.95	97507.36	96372.336
1998-07-13 19:15:00	98668.25	98191.23	97093.32
1998-07-13 19:16:00	111206.164	110254.414	108346.37
1998-07-13 19:17:00	115041.49	113650.04	111972.555
1998-07-13 19:18:00	110891.36	109582.58	108315.53
1998-07-13 19:19:00	111655.15	110489.02	108891.49
1998-07-13 19:20:00	114049.82	112613.13	110832.125
1998-07-13 19:21:00	114364.51	112919.47	111325.13
1998-07-13 19:22:00	112704.945	111470.914	110038.836
1998-07-13 19:23:00	112967.93	111803.51	110209.34
1998-07-13 19:24:00	114908.21	113613.92	111846.43
1998-07-13 19:25:00	114508.11	113175.7	111549.03
1998-07-13 19:26:00	114505.484	113187.41	111587.48
1998-07-13 19:27:00	114392.19	113158.88	111570.3
1998-07-13 19:28:00	113929.74	112628.87	111053.76
1998-07-13 19:29:00	114378.27	113039.695	111458.04
1998-07-13 19:30:00	111934.12	110921.125	109531.734
1998-07-13 19:31:00	111052.95	110211.55	108653.695
1998-07-13 19:32:00	112887.445	111690.24	109900.76
1998-07-13 19:33:00	111368.984	110130.1	108675.086
1998-07-13 19:34:00	111267.65	110143.66	108753.016
1998-07-13 19:35:00	108419.09	107357.7	106164.85
1998-07-13 19:36:00	111989.055	110785.695	109244.1
1998-07-13 19:37:00	112454.92	111201.57	109796.81
1998-07-13 19:38:00	112690.04	111362.484	109970.78
1998-07-13 19:39:00	111626.086	110301.8	108999.02
1998-07-13 19:40:00	111902.125	110621.76	109265.0
1998-07-13 19:41:00	113889.695	112652.27	111136.1
1998-07-13 19:42:00	111441.87	110155.01	108839.46
1998-07-13 19:43:00	111744.64	110559.73	109126.54
1998-07-13 19:44:00	108924.66	107984.13	106705.71
1998-07-13 19:45:00	108419.51	107474.48	106049.03
1998-07-13 19:46:00	110262.17	109118.38	107575.01
1998-07-13 19:47:00	110503.86	109386.39	107993.37
1998-07-13 19:48:00	113198.91	111948.59	110396.78
1998-07-13 19:49:00	111514.89	110221.98	108894.49
1998-07-13 19:50:00	110854.055	109581.59	108250.21
1998-07-13 19:51:00	109773.91	108626.03	107344.75
1998-07-13 19:52:00	111539.4	110272.39	108822.33
1998-07-13 19:53:00	110835.76	109521.97	108234.71
1998-07-13 19:54:00	110648.68	109394.46	108129.5
1998-07-13 19:55:00	108236.8	107123.07	105993.6
1998-07-13 19:56:00	108271.51	107192.66	105926.29
1998-07-13 19:57:00	107585.69	106464.375	105246.15
1998-07-13 19:58:00	109094.38	107915.88	106613.64
1998-07-13 19:59:00	106791.38	105689.5	104629.81
1998-07-13 19:00:00	104596.09	103644.14	102628.58
1998-07-13 19:01:00	103306.08	102514.7	101442.32
1998-07-13 19:02:00	107523.55	106426.336	104994.586
1998-07-13 19:03:00	106964.65	105882.8	104716.84
1998-07-13 19:04:00	106937.13	105845.6	104663.805
1998-07-13 19:05:00	106024.24	104939.125	103794.02
1998-07-13 19:06:00	107565.36	106648.74	105313.2
1998-07-13 19:07:00	106876.58	105841.945	104527.05
1998-07-13 19:08:00	108495.22	107535.82	106060.71
1998-07-13 19:09:00	109910.336	108792.17	107244.92
1998-07-13 19:10:00	108992.73	108023.94	106589.38
1998-07-13 19:11:00	107811.18	106824.445	105382.164
1998-07-13 19:12:00	108033.3	106989.984	105505.86
1998-07-13 20:00:00	97015.62	96303.6	95669.98
1998-07-13 20:01:00	97387.75	96993.19	95942.86
1998-07-13 20:02:00	98905.836	98384.66	97226.17
1998-07-13 20:03:00	107079.85	106170.17	104576.24
1998-07-13 20:04:00	106571.87	105601.836	104390.516
1998-07-13 20:05:00	106044.63	104974.01	103732.07
1998-07-13 20:06:00	107819.85	106822.83	105386.51
1998-07-13 20:07:00	106855.516	105777.336	104435.98
1998-07-13 20:08:00	109008.88	107833.55	106343.555
1998-07-13 20:09:00	109773.016	108558.37	107145.01
1998-07-13 20:10:00	109354.54	108174.79	106834.41
1998-07-13 20:11:00	107749.77	106645.2	105377.3
1998-07-13 20:12:00	25260.76	25843.355	30323.328
1998-07-13 20:13:00	23223.518	25366.404	27179.363
1998-07-13 20:14:00	24686.066	26949.965	28161.555
1998-07-13 20:15:00	24402.004	26351.275	27660.453
1998-07-13 20:16:00	25132.71	26701.594	27970.615
1998-07-13 20:17:00	24704.867	26259.066	27436.797
1998-07-13 20:18:00	23800.844	25278.863	26273.7
1998-07-13 20:19:00	23444.982	24675.7	25499.24
1998-07-13 20:20:00	22299.674	23527.57	24283.69
1998-07-13 20:21:00	22297.482	23569.516	24126.176
1998-07-13 20:22:00	23191.791	24351.592	24707.934
1998-07-13 20:23:00	23124.172	24178.754	24488.146
1998-07-13 20:24:00	22780.924	23719.22	24024.06
1998-07-13 20:25:00	22521.203	23401.314	23704.004
1998-07-13 20:26:00	22237.469	23174.744	23439.996
1998-07-13 20:27:00	22056.475	23023.61	23212.633
1998-07-13 20:28:00	22362.264	23229.795	23354.432
1998-07-13 20:29:00	22323.58	23217.56	23329.21
1998-07-13 20:30:00	21350.61	22377.947	22483.703
1998-07-13 20:31:00	22086.674	22888.912	22925.35
1998-07-13 20:32:00	21303.045	22363.836	22426.643
1998-07-13 20:33:00	22649.152	23475.994	23432.314
1998-07-13 20:34:00	22555.885	23348.629	23401.549
1998-07-13 20:35:00	22765.486	23661.477	23690.248
1998-07-13 20:36:00	22313.922	23223.395	23248.748
1998-07-13 20:37:00	22253.307	23035.504	23070.037
1998-07-13 20:38:00	22077.318	22838.924	22929.258
1998-07-13 20:39:00	22208.467	23037.494	23116.623
1998-07-13 20:40:00	22415.719	23254.838	23297.178
1998-07-13 20:41:00	22896.916	23683.87	23690.605
1998-07-13 20:42:00	22816.7	23631.678	23649.582
1998-07-13 20:43:00	22167.793	23024.807	23063.172
1998-07-13 20:44:00	22223.492	23007.9	23033.023
1998-07-13 20:45:00	22160.717	22993.664	23029.242
1998-07-13 20:46:00	21711.693	22670.604	22685.865
1998-07-13 20:47:00	22776.586	23702.71	23586.717
1998-07-13 20:48:00	22278.684	23266.27	23179.57
1998-07-13 20:49:00	23097.918	23955.982	23823.693
1998-07-13 20:50:00	21769.176	22799.203	22769.164
1998-07-13 20:51:00	22226.496	23254.023	23123.51
1998-07-13 20:52:00	21881.977	22848.855	22766.807
1998-07-13 20:53:00	21827.377	22671.734	22659.115
1998-07-13 20:54:00	20428.152	21541.48	21593.988
1998-07-13 20:55:00	21323.354	22283.176	22216.533
1998-07-13 20:56:00	21420.266	22265.025	22272.955
1998-07-13 20:57:00	21430.703	22285.373	22345.453
1998-07-13 20:58:00	21215.537	22028.885	22132.87
1998-07-13 20:59:00	20873.365	21703.322	21826.516
1998-07-13 21:09:00	20415.625	21268.562	21392.494
1998-07-13 21:10:00	19549.912	20437.145	20574.201
1998-07-13 21:11:00	19556.674	20499.898	20562.363
1998-07-13 21:12:00	13134.136	14073.16	14568.835
1998-07-13 21:13:00	22309.697	23365.91	22960.203
1998-07-13 21:14:00	25399.316	26119.031	25810.309
1998-07-13 21:15:00	24544.684	25039.928	25040.053
1998-07-13 21:16:00	23385.898	24167.967	24219.68
1998-07-13 21:17:00	24111.012	24755.953	24713.451
1998-07-13 21:18:00	22858.838	23584.45	23652.553
1998-07-13 21:19:00	22296.57	22956.086	23060.48
1998-07-13 21:20:00	21737.654	22343.416	22527.889
1998-07-13 21:21:00	21886.705	22533.842	22717.568
1998-07-13 21:22:00	22528.865	23198.256	23325.31
1998-07-13 21:23:00	22270.846	23030.598	23131.496
1998-07-13 21:24:00	22199.662	22928.902	22981.707
1998-07-13 21:25:00	22036.959	22815.16	22842.756
1998-07-13 21:26:00	22202.531	22985.8	22979.592
1998-07-13 21:27:00	22237.719	22966.148	22980.973
1998-07-13 21:28:00	22029.61	22789.773	22833.854
1998-07-13 21:29:00	22269.658	22997.78	23032.574
1998-07-13 21:30:00	21790.127	22435.916	22553.586
1998-07-13 21:31:00	20945.736	21841.744	21945.352
1998-07-13 21:32:00	21752.758	22541.254	22521.686
1998-07-13 21:33:00	22493.018	23160.805	23151.361
1998-07-13 21:34:00	22367.943	23034.693	23105.977
1998-07-13 21:35:00	23026.492	23649.309	23708.465
1998-07-13 21:36:00	22292.576	22952.209	23086.113
1998-07-13 21:37:00	22006.598	22604.459	22752.256
1998-07-13 21:38:00	21624.053	22327.283	22467.607
1998-07-13 21:39:00	22359.207	22999.875	23067.303
1998-07-13 21:40:00	22491.363	23130.818	23211.666
1998-07-13 21:41:00	22789.777	23417.387	23485.887
1998-07-13 21:42:00	22887.475	23483.314	23566.287
1998-07-13 21:43:00	22368.807	22917.143	23071.059
1998-07-13 21:44:00	21995.182	22563.367	22746.617
1998-07-13 21:45:00	22189.35	22736.457	22905.455
1998-07-13 21:46:00	21974.994	22525.082	22716.14
1998-07-13 21:47:00	22593.828	23190.646	23304.896
1998-07-13 21:48:00	22105.918	22775.389	22884.012
1998-07-13 21:49:00	23104.855	23591.13	23640.453
1998-07-13 21:50:00	21925.988	22501.467	22679.021
1998-07-13 21:51:00	21702.873	22473.828	22558.557
1998-07-13 21:52:00	21679.951	22369.121	22402.268
1998-07-13 21:53:00	21546.264	22183.893	22243.643
1998-07-13 21:54:00	21129.893	21705.078	21847.082
1998-07-13 21:55:00	21323.998	21809.271	22003.13
1998-07-13 21:56:00	20567.166	21228.756	21459.598
1998-07-13 21:57:00	21144.996	21778.81	21899.158
1998-07-13 21:58:00	20924.34	21587.387	21692.957
1998-07-13 21:59:00	21027.455	21603.05	21702.105
1998-07-13 21:00:00	20429.32	21035.93	21191.03
1998-07-13 21:01:00	19794.014	20314.113	20537.23
1998-07-13 21:02:00	19854.639	20306.104	20565.549
1998-07-13 21:03:00	11554.102	12626.894	13278.708
1998-07-13 21:04:00	10684.18	11894.798	12108.131
1998-07-13 21:05:00	10675.219	11834.877	11879.229
1998-07-13 21:06:00	11064.902	11914.508	12021.739
1998-07-13 21:07:00	10536.794	11374.069	11634.431
1998-07-13 21:08:00	10537.986	11432.262	11685.416
1998-07-13 22:00:00	11157.477	11925.752	12131.858
1998-07-13 22:01:00	10543.279	11356.783	11586.423
1998-07-13 22:02:00	10748.239	11559.291	11707.066
1998-07-13 22:03:00	16244.412	16647.197	16520.518
1998-07-13 22:04:00	16414.635	16718.979	16882.783
1998-07-13 22:05:00	16342.062	16727.957	16947.72
1998-07-13 22:06:00	16180.203	16533.607	16753.828
1998-07-13 22:07:00	16330.44	16718.445	16901.096
1998-07-13 22:08:00	15975.023	16452.312	16617.682
1998-07-13 22:09:00	16346.036	16756.098	16882.574
1998-07-13 22:10:00	15512.23	16009.676	16191.487
1998-07-13 22:11:00	15378.496	15811.986	15998.141
1998-07-13 22:12:00	15705.547	16131.715	16317.046
1998-07-13 22:13:00	15343.66	15858.588	16061.454
1998-07-13 22:14:00	15698.817	16262.128	16382.097
1998-07-13 22:15:00	15423.042	15943.657	16074.889
1998-07-13 22:16:00	15823.107	16416.906	16485.277
1998-07-13 22:17:00	16278.022	16728.37	16814.635
1998-07-13 22:18:00	15724.208	16109.776	16324.407
1998-07-13 22:19:00	15090.74	15476.78	15773.972
1998-07-13 22:20:00	14712.339	15154.569	15455.595
1998-07-13 22:21:00	14636.364	15067.604	15342.647
1998-07-13 22:22:00	14957.321	15390.742	15618.511
1998-07-13 22:23:00	14909.957	15373.395	15582.685
1998-07-13 22:24:00	15283.143	15824.437	15948.876
1998-07-13 22:25:00	14773.07	15262.376	15413.4
1998-07-13 22:26:00	14098.707	14620.99	14797.968
1998-07-13 22:27:00	14752.112	15186.92	15332.634
1998-07-13 22:28:00	15334.945	15841.906	15967.07
1998-07-13 22:29:00	15415.365	15822.164	15986.34
1998-07-13 22:30:00	15142.443	15559.612	15763.893
1998-07-13 22:31:00	15059.641	15476.836	15684.852
1998-07-13 22:32:00	14600.149	15048.902	15274.308
1998-07-13 22:33:00	14377.013	14784.493	15017.301
1998-07-13 22:34:00	14116.239	14569.754	14803.199
1998-07-13 22:35:00	14255.839	14784.1	14954.987
1998-07-13 22:36:00	14904.136	15372.077	15485.638
1998-07-13 22:37:00	14694.153	15017.511	15226.616
1998-07-13 22:38:00	14705.957	15073.863	15316.363
1998-07-13 22:39:00	14848.883	15186.709	15440.467
1998-07-13 22:40:00	14357.266	14726.035	15010.948
1998-07-13 22:41:00	14355.191	14741.524	14988.68
1998-07-13 22:42:00	14368.114	14780.25	14994.293
1998-07-13 22:43:00	13994.861	14341.733	14589.991
1998-07-13 22:44:00	13584.223	13972.265	14238.022
1998-07-13 22:45:00	13665.336	14230.536	14398.453
1998-07-13 22:46:00	14253.691	14720.46	14816.271
1998-07-13 22:47:00	14107.541	14466.796	14635.241
1998-07-13 22:48:00	13113.685	13505.305	13779.068
1998-07-13 22:49:00	13309.093	13597.679	13887.647
1998-07-13 22:50:00	13157.274	13510.902	13824.73
1998-07-13 22:51:00	13078.357	13477.523	13756.516
1998-07-13 22:52:00	13591.761	13919.333	14146.944
1998-07-13 22:53:00	14777.885	15119.133	15266.449
1998-07-13 22:54:00	13905.419	14216.869	14465.745
1998-07-13 22:55:00	13302.341	13659.371	13917.536
1998-07-13 22:56:00	13424.312	13677.878	13942.604
1998-07-13 22:57:00	13845.04	14076.56	14357.172
1998-07-13 22:58:00	12727.358	13078.383	13423.887
1998-07-13 22:59:00	12385.287	12756.505	13045.304
1998-07-13 23:00:00	11886.263	12475.698	12662.058
1998-07-13 23:01:00	13076.945	13403.535	13505.197
1998-07-13 23:02:00	13163.035	13505.121	13681.92
1998-07-13 23:03:00	15188.818	15734.439	15716.58
1998-07-13 23:04:00	16269.513	16582.773	16571.324
1998-07-13 23:05:00	16499.611	16823.86	16874.31
1998-07-13 23:06:00	15577.857	16138.387	16202.836
1998-07-13 23:07:00	15912.219	16591.932	16500.994
1998-07-13 23:08:00	16824.16	17205.277	17122.637
1998-07-13 23:09:00	16435.2	16834.4	16912.18
1998-07-13 23:10:00	15764.847	16130.784	16335.778
1998-07-13 23:11:00	15071.233	15500.383	15759.153
1998-07-13 23:12:00	15660.346	16029.395	16244.9
1998-07-13 23:13:00	15680.504	15985.201	16251.81
1998-07-13 23:14:00	15698.736	16088.566	16342.374
1998-07-13 23:15:00	15527.16	15813.086	16094.208
1998-07-13 23:16:00	16025.76	16299.811	16561.84
1998-07-13 23:17:00	15644.98	16042.517	16304.964
1998-07-13 23:18:00	15260.801	15682.208	15907.037
1998-07-13 23:19:00	14851.873	15324.468	15512.809
1998-07-13 23:20:00	14918.817	15359.906	15517.381
1998-07-13 23:21:00	14921.018	15286.166	15483.314
1998-07-13 23:22:00	15196.7295	15505.632	15743.1
1998-07-13 23:23:00	15271.602	15477.474	15795.16
1998-07-13 23:24:00	15346.005	15623.11	15950.381
1998-07-13 23:25:00	14443.892	14773.398	15124.9
1998-07-13 23:26:00	14259.603	14482.726	14823.308
1998-07-13 23:27:00	14576.495	14794.209	15119.931
1998-07-13 23:28:00	15553.753	15717.518	16009.421
1998-07-13 23:29:00	14970.092	15238.201	15567.29
1998-07-13 23:30:00	15249.887	15410.838	15707.263
1998-07-13 23:31:00	14900.842	15142.638	15448.408
1998-07-13 23:32:00	14760.494	14939.551	15252.25
1998-07-13 23:33:00	14002.344	14307.976	14629.124
1998-07-13 23:34:00	14209.918	14458.369	14728.066
1998-07-13 23:35:00	14669.856	14832.201	15108.359
1998-07-13 23:36:00	14438.308	14770.546	15036.667
1998-07-13 23:37:00	14166.453	14477.832	14716.242
1998-07-13 23:38:00	14751.93	15014.481	15200.539
1998-07-13 23:39:00	14808.155	15075.462	15284.387
1998-07-13 23:40:00	14406.915	14681.683	14929.202
1998-07-13 23:41:00	14530.757	14754.499	15006.394
1998-07-13 23:42:00	14283.946	14579.955	14842.136
1998-07-13 23:43:00	13571.913	13945.027	14202.951
1998-07-13 23:44:00	13584.082	13931.049	14140.382
1998-07-13 23:45:00	14382.799	14617.184	14808.847
1998-07-13 23:46:00	14210.97	14453.885	14719.696
1998-07-13 23:47:00	13648.392	13931.144	14234.728
1998-07-13 23:48:00	13099.203	13335.774	13669.11
1998-07-13 23:49:00	13103.806	13318.32	13649.842
1998-07-13 23:50:00	13238.566	13457.366	13783.61
1998-07-13 23:51:00	13223.447	13443.325	13767.604
1998-07-13 23:52:00	13577.528	13745.65	14052.415
1998-07-13 23:53:00	14926.97	15032.477	15281.463
1998-07-13 23:54:00	13361.193	13666.502	14000.976
1998-07-13 23:55:00	13126.504	13460.945	13692.202
1998-07-13 23:56:00	13324.882	13581.608	13779.442
1998-07-13 23:57:00	13708.903	13997.629	14181.367
1998-07-13 23:58:00	13181.944	13395.116	13669.339
1998-07-13 23:59:00	12641.486	12834.743	13175.483
1998-07-14 00:00:00	11978.92	12364.612	12677.173
1998-07-14 00:01:00	12707.094	12962.745	13191.63
1998-07-14 00:02:00	12913.219	13213.887	13434.621
1998-07-14 00:03:00	89960.625	88162.79	83415.17
1998-07-14 00:04:00	95674.45	93140.164	90793.2
1998-07-14 00:05:00	94954.76	92524.27	90388.65
1998-07-14 00:06:00	95931.55	93943.76	91449.05
1998-07-14 00:07:00	94782.78	93133.516	90738.445
1998-07-14 00:08:00	97890.46	96459.45	94004.89
1998-07-14 00:09:00	94393.414	93213.95	91355.1
1998-07-14 00:10:00	96255.586	95165.46	93290.07
1998-07-14 00:11:00	96073.96	94991.516	93414.766
1998-07-14 00:12:00	95965.9	94912.21	93558.52
1998-07-14 00:13:00	97487.0	96435.39	95138.06
1998-07-14 00:14:00	96242.71	95197.445	94166.164
1998-07-14 00:15:00	98523.7	97442.484	96309.945
1998-07-14 00:16:00	98223.06	97082.28	96132.516
1998-07-14 00:17:00	99393.945	98259.31	97287.51
1998-07-14 00:18:00	98310.39	97265.625	96419.05
1998-07-14 00:19:00	98406.97	97364.445	96462.53
1998-07-14 00:20:00	97295.5	96256.2	95449.34
1998-07-14 00:21:00	98677.52	97644.43	96733.85
1998-07-14 00:22:00	98041.91	96999.62	96199.54
1998-07-14 00:23:00	99768.414	98688.13	97760.05
1998-07-14 00:24:00	98994.414	97919.17	97103.82
1998-07-14 00:25:00	97573.57	96484.7	95756.3
1998-07-14 00:26:00	95838.38	94840.164	94207.69
1998-07-14 00:27:00	95864.03	94862.195	94192.34
1998-07-14 00:28:00	96485.04	95508.68	94812.24
1998-07-14 00:29:00	97968.625	96964.445	96170.69
1998-07-14 00:30:00	95250.53	94231.87	93664.836
1998-07-14 00:31:00	97020.09	95984.35	95209.71
1998-07-14 00:32:00	97345.61	96328.07	95585.16
1998-07-14 00:33:00	96751.93	95838.29	95107.14
1998-07-14 00:34:00	95884.34	94919.66	94180.36
1998-07-14 00:35:00	94853.15	94033.914	93313.52
1998-07-14 00:36:00	94415.6	93509.234	92779.78
1998-07-14 00:37:00	96966.3	95906.305	95055.13
1998-07-14 00:38:00	97367.85	96284.19	95562.94
1998-07-14 00:39:00	97537.99	96435.83	95733.53
1998-07-14 00:40:00	97513.83	96393.85	95687.336
1998-07-14 00:41:00	96180.15	95229.625	94573.27
1998-07-14 00:42:00	97953.11	96987.85	96091.34
1998-07-14 00:43:00	96589.89	95533.93	94784.97
1998-07-14 00:44:00	96484.53	95476.555	94730.35
1998-07-14 00:45:00	94075.56	93158.766	92587.91
1998-07-14 00:46:00	96229.39	95231.45	94444.484
1998-07-14 00:47:00	97554.125	96536.836	95746.02
1998-07-14 00:48:00	98552.22	97464.52	96647.17
1998-07-14 00:49:00	97269.836	96310.46	95572.65
1998-07-14 00:50:00	90725.445	89943.25	89551.555
1998-07-14 00:51:00	90326.83	89588.86	88994.8
1998-07-14 00:52:00	91026.27	90253.45	89652.01
1998-07-14 00:53:00	91927.86	91037.24	90484.805
1998-07-14 00:54:00	91608.836	90850.56	90361.21
1998-07-14 00:55:00	92194.47	91233.59	90668.266
1998-07-14 00:56:00	92619.92	91749.45	91169.69
1998-07-14 00:57:00	91659.3	90774.36	90244.81
1998-07-14 00:58:00	91957.22	91088.81	90486.61
1998-07-14 00:59:00	92071.46	91223.52	90602.33
1998-07-14 01:00:00	92192.57	91291.89	90662.766
1998-07-14 01:01:00	92325.07	91440.02	90812.54
1998-07-14 01:02:00	89813.64	88969.41	88523.94
1998-07-14 01:03:00	96843.164	95874.7	94854.19
1998-07-14 01:04:00	96328.85	95285.06	94528.99
1998-07-14 01:05:00	95392.195	94480.65	93730.336
1998-07-14 01:06:00	96959.11	96035.89	95055.1
1998-07-14 01:07:00	95073.29	94365.56	93488.94
1998-07-14 01:08:00	99325.55	98311.93	97044.9
1998-07-14 01:09:00	95613.234	94601.58	93836.09
1998-07-14 01:10:00	96162.65	95437.266	94532.625
1998-07-14 01:11:00	96564.93	95650.34	94693.99
1998-07-14 01:12:00	96619.72	95565.98	94706.766
1998-07-14 01:13:00	97473.6	96509.445	95669.38
1998-07-14 01:14:00	96030.09	95128.68	94404.55
1998-07-14 01:15:00	98311.805	97400.1	96421.69
1998-07-14 01:16:00	98375.086	97300.836	96394.336
1998-07-14 01:17:00	99766.52	98577.336	97654.664
1998-07-14 01:18:00	98513.32	97391.07	96662.37
1998-07-14 01:19:00	98426.05	97328.27	96571.66
1998-07-14 01:20:00	97007.57	96015.29	95331.61
1998-07-14 01:21:00	99008.11	97874.74	97002.914
1998-07-14 01:22:00	98169.11	97045.195	96341.87
1998-07-14 01:23:00	99376.29	98379.55	97547.19
1998-07-14 01:24:00	99258.13	98129.17	97300.18
1998-07-14 01:25:00	97759.06	96601.8	95910.484
1998-07-14 01:26:00	95928.7	94870.65	94303.98
1998-07-14 01:27:00	95401.77	94517.484	93910.01
1998-07-14 01:28:00	96811.61	95776.96	95029.68
1998-07-14 01:29:00	98337.54	97203.73	96435.36
1998-07-14 01:30:00	95020.56	94014.96	93543.42
1998-07-14 01:31:00	97301.55	96158.7	95417.95
