date_time	t+1	t+3	t+5
1998-07-12 14:37:00	99449.71	98588.836	97842.36
1998-07-12 14:38:00	99562.6	98648.87	97929.86
1998-07-12 14:39:00	98420.44	97563.63	96910.09
1998-07-12 14:40:00	99431.12	98537.18	97802.336
1998-07-12 14:41:00	98579.27	97729.01	97065.48
1998-07-12 14:42:00	98577.48	97727.11	97044.945
1998-07-12 14:43:00	100521.29	99592.46	98806.4
1998-07-12 14:44:00	99475.53	98559.3	97879.15
1998-07-12 14:45:00	99375.73	98482.4	97762.14
1998-07-12 14:46:00	95404.41	94676.125	94156.32
1998-07-12 14:47:00	91026.35	90404.74	90036.71
1998-07-12 14:48:00	90909.49	90317.61	89871.555
1998-07-12 14:49:00	89702.6	89233.19	88872.61
1998-07-12 14:50:00	88650.69	88229.625	87931.12
1998-07-12 14:51:00	87162.14	86794.4	86557.234
1998-07-12 14:52:00	89531.35	89068.625	88685.42
1998-07-12 14:53:00	91734.75	91190.17	90739.56
1998-07-12 14:54:00	91770.15	91190.03	90758.055
1998-07-12 14:55:00	90462.31	89963.445	89537.67
1998-07-12 14:56:00	90600.0	90080.55	89593.01
1998-07-12 14:57:00	90891.92	90326.56	89832.69
1998-07-12 14:58:00	92033.56	91446.21	90902.87
1998-07-12 14:59:00	91324.75	90731.945	90260.875
1998-07-12 15:00:00	91140.49	90508.74	90029.29
1998-07-12 15:01:00	91900.016	91317.74	90769.99
1998-07-12 15:02:00	92978.33	92345.06	91776.01
1998-07-12 15:03:00	100093.09	99251.305	98334.484
1998-07-12 15:04:00	99742.51	98852.39	98126.83
1998-07-12 15:05:00	102379.23	101364.26	100440.39
1998-07-12 15:06:00	100477.96	99477.39	98686.55
1998-07-12 15:07:00	102193.18	101115.3	100163.336
1998-07-12 15:08:00	102228.01	101136.8	100233.27
1998-07-12 15:09:00	100432.17	99435.3	98643.63
1998-07-12 15:10:00	100793.87	99800.945	98963.05
1998-07-12 15:11:00	100907.41	99922.24	99118.04
1998-07-12 15:12:00	102801.5	101799.07	100910.59
1998-07-12 15:13:00	103074.27	101970.305	101145.46
1998-07-12 15:14:00	100235.664	99245.805	98566.92
1998-07-12 15:15:00	100167.35	99227.984	98457.836
1998-07-12 15:16:00	98849.836	97954.35	97272.21
1998-07-12 15:17:00	95720.57	94963.914	94437.11
1998-07-12 15:18:00	98454.73	97607.32	96883.27
1998-07-12 15:19:00	98929.43	98103.33	97434.445
1998-07-12 15:20:00	100923.22	100019.02	99256.93
1998-07-12 15:21:00	99011.45	98158.0	97528.14
1998-07-12 15:22:00	98391.9	97583.06	96906.84
1998-07-12 15:23:00	99214.91	98361.02	97624.28
1998-07-12 15:24:00	99024.88	98143.82	97452.71
1998-07-12 15:25:00	96811.95	95994.97	95418.96
1998-07-12 15:26:00	97439.32	96658.09	95978.85
1998-07-12 15:27:00	97964.23	97179.42	96501.93
1998-07-12 15:28:00	99649.445	98795.23	98057.74
1998-07-12 15:29:00	98704.516	97846.35	97203.59
1998-07-12 15:30:00	99153.49	98274.195	97563.375
1998-07-12 15:31:00	98858.11	98007.16	97305.15
1998-07-12 15:32:00	99781.77	98900.016	98139.83
1998-07-12 15:33:00	99763.75	98864.6	98133.88
1998-07-12 15:34:00	100816.79	99857.79	99069.61
1998-07-12 15:35:00	99664.664	98725.9	98021.68
1998-07-12 15:36:00	99133.45	98249.31	97528.87
1998-07-12 15:37:00	99575.516	98667.6	97917.81
1998-07-12 15:38:00	99489.055	98583.11	97861.68
1998-07-12 15:39:00	98597.84	97685.74	97024.14
1998-07-12 15:40:00	99233.71	98388.766	97648.64
1998-07-12 15:41:00	98106.375	97413.47	96743.836
1998-07-12 15:42:00	98860.51	97941.734	97271.77
1998-07-12 15:43:00	100461.34	99524.28	98766.266
1998-07-12 15:44:00	99395.86	98515.164	97837.266
1998-07-12 15:45:00	99293.8	98437.56	97718.016
1998-07-12 15:46:00	100774.79	99732.25	98948.49
1998-07-12 15:47:00	103224.33	102234.26	101303.82
1998-07-12 15:48:00	103859.74	102836.305	101928.984
1998-07-12 15:49:00	107472.44	106255.266	105152.4
1998-07-12 15:50:00	106764.07	105538.164	104543.67
1998-07-12 15:51:00	108561.66	107211.32	106068.49
1998-07-12 15:52:00	112348.84	110837.945	109488.44
1998-07-12 15:53:00	114147.15	112504.23	111126.63
1998-07-12 15:54:00	114715.15	113005.95	111598.46
1998-07-12 15:55:00	118384.85	116446.04	114787.53
1998-07-12 15:56:00	124331.49	122150.92	120147.42
1998-07-12 15:57:00	125044.125	122590.36	120668.41
1998-07-12 15:58:00	130246.92	127519.734	125136.72
1998-07-12 15:59:00	132404.67	129324.28	126847.19
1998-07-12 16:43:00	130990.59	127762.67	125349.05
1998-07-12 16:44:00	129375.63	126088.69	123664.78
1998-07-12 16:45:00	126703.25	123578.32	121251.35
1998-07-12 16:46:00	99273.86	97212.84	96689.445
1998-07-12 16:47:00	105217.67	103673.06	102077.56
1998-07-12 16:48:00	104083.85	102861.88	101789.84
1998-07-12 16:49:00	107943.56	106688.25	105634.14
1998-07-12 16:50:00	107457.68	106215.65	105374.1
1998-07-12 16:51:00	108838.836	107659.016	106664.39
1998-07-12 16:52:00	112629.92	111301.58	110052.695
1998-07-12 16:53:00	114339.5	112863.82	111554.68
1998-07-12 16:54:00	114972.66	113372.06	112000.35
1998-07-12 16:55:00	118432.89	116637.52	114990.27
1998-07-12 16:56:00	124494.04	122374.75	120366.99
1998-07-12 16:57:00	125096.734	122722.875	120793.05
1998-07-12 16:58:00	130331.84	127644.52	125250.26
1998-07-12 16:59:00	132339.05	129339.414	126849.46
1998-07-12 16:00:00	131000.81	127783.83	125355.28
1998-07-12 16:01:00	129253.836	126025.266	123587.266
1998-07-12 16:02:00	126807.39	123642.82	121304.19
1998-07-12 16:03:00	103169.97	100906.01	100168.1
1998-07-12 16:04:00	102474.21	100950.61	99617.28
1998-07-12 16:05:00	99385.88	98259.38	97366.555
1998-07-12 16:06:00	96271.555	95457.664	94924.86
1998-07-12 16:07:00	97536.38	96872.51	96316.17
1998-07-12 16:08:00	99071.91	98440.79	97888.43
1998-07-12 16:09:00	94284.2	93822.95	93560.98
1998-07-12 16:10:00	91796.24	91381.14	91083.6
1998-07-12 16:11:00	89878.59	89578.94	89266.18
1998-07-12 16:12:00	90249.984	89976.9	89596.52
1998-07-12 16:13:00	90691.34	90351.5	89985.734
1998-07-12 16:14:00	91338.805	90952.81	90562.31
1998-07-12 16:15:00	91113.266	90742.47	90356.02
1998-07-12 16:16:00	94879.94	94324.25	93735.47
1998-07-12 16:17:00	95214.81	94545.52	94009.34
1998-07-12 16:18:00	95048.47	94409.11	93828.445
1998-07-12 16:19:00	96977.875	96297.11	95576.18
1998-07-12 16:20:00	96073.93	95309.11	94700.01
1998-07-12 16:21:00	95410.87	94633.42	94026.78
1998-07-12 16:22:00	95707.01	95000.164	94341.63
1998-07-12 16:23:00	96253.81	95466.8	94823.414
1998-07-12 16:24:00	98371.35	97620.695	96872.3
1998-07-12 16:25:00	101264.375	100323.88	99508.32
1998-07-12 16:26:00	101074.37	100071.516	99325.516
1998-07-12 16:27:00	97933.82	97022.44	96401.016
1998-07-12 16:28:00	100348.336	99422.46	98554.41
1998-07-12 16:29:00	103538.35	102556.83	101584.33
1998-07-12 16:30:00	100105.37	99137.836	98480.83
1998-07-12 16:31:00	102513.22	101453.19	100560.65
1998-07-12 16:32:00	103104.09	102047.625	101169.31
1998-07-12 16:33:00	104381.39	103267.445	102335.27
1998-07-12 16:34:00	102329.64	101296.93	100501.21
1998-07-12 16:35:00	102954.02	101894.22	101008.27
1998-07-12 16:36:00	103820.1	102700.6	101796.805
1998-07-12 16:37:00	101647.73	100605.91	99854.01
1998-07-12 16:38:00	103558.12	102585.48	101646.65
1998-07-12 16:39:00	104018.71	102885.03	102022.195
1998-07-12 16:40:00	103412.25	102309.875	101483.14
1998-07-12 16:41:00	99220.62	98293.49	97664.49
1998-07-12 16:42:00	99316.8	98398.164	97661.63
1998-07-12 17:43:00	94981.27	94306.57	93821.61
1998-07-12 17:44:00	96629.23	95908.93	95283.6
1998-07-12 17:45:00	95328.336	94630.15	94158.28
1998-07-12 17:46:00	100256.35	99519.28	98745.13
1998-07-12 17:47:00	103023.38	102131.75	101343.54
1998-07-12 17:48:00	104032.625	102994.98	102185.21
1998-07-12 17:49:00	107390.086	106220.51	105156.45
1998-07-12 17:50:00	106739.91	105553.3	104550.06
1998-07-12 17:51:00	108411.93	107113.19	105956.914
1998-07-12 17:52:00	112029.61	110603.92	109248.3
1998-07-12 17:53:00	113958.945	112346.03	110971.445
1998-07-12 17:54:00	114696.62	112952.44	111555.59
1998-07-12 17:55:00	117978.016	116137.0	114487.85
1998-07-12 17:56:00	123976.875	121855.17	119860.82
1998-07-12 17:57:00	124892.45	122431.87	120514.93
1998-07-12 17:58:00	130109.02	127356.72	124986.97
1998-07-12 17:59:00	132037.72	129059.92	126577.016
1998-07-12 17:00:00	130823.24	127588.85	125154.414
1998-07-12 17:01:00	129096.05	125853.48	123416.875
1998-07-12 17:02:00	126591.125	123449.44	121110.91
1998-07-12 17:03:00	102990.1	100783.74	100014.77
1998-07-12 17:04:00	102396.234	100855.266	99516.98
1998-07-12 17:05:00	99188.02	98071.79	97189.99
1998-07-12 17:06:00	96114.83	95323.06	94799.64
1998-07-12 17:07:00	97500.56	96820.71	96283.84
1998-07-12 17:08:00	99055.92	98401.555	97869.586
1998-07-12 17:09:00	94208.59	93756.07	93505.32
1998-07-12 17:10:00	91642.86	91268.09	90979.27
1998-07-12 17:11:00	89649.2	89419.09	89124.45
1998-07-12 17:12:00	90605.11	90235.445	89880.54
1998-07-12 17:13:00	90722.125	90342.695	89992.98
1998-07-12 17:14:00	91273.01	90902.82	90501.42
1998-07-12 17:15:00	91319.086	90886.86	90483.69
1998-07-12 17:16:00	94665.11	94154.05	93551.695
1998-07-12 17:17:00	95006.56	94403.34	93863.36
1998-07-12 17:18:00	95229.43	94538.5	93967.79
1998-07-12 17:19:00	97101.44	96362.195	95651.54
1998-07-12 17:20:00	96055.45	95285.96	94668.52
1998-07-12 17:21:00	95214.03	94497.54	93878.88
1998-07-12 17:22:00	95860.27	95116.266	94452.89
1998-07-12 17:23:00	95959.445	95247.375	94612.9
1998-07-12 17:24:00	98582.71	97779.47	97037.4
1998-07-12 17:25:00	100972.46	100111.69	99312.55
1998-07-12 17:26:00	100978.234	100026.88	99291.516
1998-07-12 17:27:00	97995.15	97079.44	96474.51
1998-07-12 17:28:00	100292.11	99379.02	98530.97
1998-07-12 17:29:00	103442.44	102495.51	101537.49
1998-07-12 17:30:00	100009.91	99089.15	98444.555
1998-07-12 17:31:00	102443.45	101410.39	100536.3
1998-07-12 17:32:00	103012.01	101984.75	101127.41
1998-07-12 17:33:00	104505.83	103354.17	102437.93
1998-07-12 17:34:00	102290.54	101262.73	100478.68
1998-07-12 17:35:00	102801.75	101792.18	100909.69
1998-07-12 17:36:00	103726.4	102637.78	101742.95
1998-07-12 17:37:00	101637.04	100595.66	99857.555
1998-07-12 17:38:00	103821.21	102752.27	101828.65
1998-07-12 17:39:00	103736.484	102673.78	101817.62
1998-07-12 17:40:00	103232.34	102200.16	101369.29
1998-07-12 17:41:00	99210.836	98292.63	97674.62
1998-07-12 17:42:00	99139.17	98264.16	97550.62
1998-07-12 18:43:00	95148.74	94438.68	93968.48
1998-07-12 18:44:00	96666.445	95924.57	95314.734
1998-07-12 18:45:00	95126.5	94490.24	94022.195
1998-07-12 18:46:00	100451.2	99660.47	98892.44
1998-07-12 18:47:00	102945.3	102063.66	101283.625
1998-07-12 18:48:00	103810.67	102845.99	102041.35
1998-07-12 18:49:00	107087.21	106015.82	104973.37
1998-07-12 18:50:00	106843.99	105631.03	104655.44
1998-07-12 18:51:00	108209.48	106961.08	105839.05
1998-07-12 18:52:00	111891.5	110512.69	109180.88
1998-07-12 18:53:00	114003.02	112375.43	111021.195
1998-07-12 18:54:00	114584.055	112871.17	111489.61
1998-07-12 18:55:00	117987.95	116134.695	114494.12
1998-07-12 18:56:00	124098.16	121919.375	119936.88
1998-07-12 18:57:00	124635.07	122270.19	120362.586
1998-07-12 18:58:00	129777.97	127118.03	124749.55
1998-07-12 18:59:00	132083.31	129023.53	126552.33
1998-07-12 18:00:00	130794.23	127561.3	125145.29
1998-07-12 18:01:00	129066.21	125832.11	123401.53
1998-07-12 18:02:00	126507.86	123388.14	121052.68
1998-07-12 18:03:00	102869.266	100705.914	99927.29
1998-07-12 18:04:00	101974.234	100547.59	99199.64
1998-07-12 18:05:00	99123.54	98043.66	97167.81
1998-07-12 18:06:00	95944.05	95195.7	94701.29
1998-07-12 18:07:00	97267.836	96657.59	96154.414
1998-07-12 18:08:00	98878.27	98287.266	97797.695
1998-07-12 18:09:00	94174.91	93766.12	93554.36
1998-07-12 18:10:00	91678.38	91321.29	91069.82
1998-07-12 18:11:00	89824.19	89558.28	89294.13
1998-07-12 18:12:00	90487.71	90149.81	89816.39
1998-07-12 18:13:00	90614.31	90279.74	89946.984
1998-07-12 18:14:00	91064.25	90765.664	90400.22
1998-07-12 18:15:00	91164.86	90802.06	90454.78
1998-07-12 18:16:00	94859.97	94303.42	93767.19
1998-07-12 18:17:00	95029.625	94422.414	93929.9
1998-07-12 18:18:00	94674.91	94172.66	93644.5
1998-07-12 18:19:00	96984.18	96337.125	95692.7
1998-07-12 18:20:00	96017.23	95300.95	94769.59
1998-07-12 18:21:00	95114.19	94464.85	93927.38
1998-07-12 18:22:00	95778.555	95101.77	94513.03
1998-07-12 18:23:00	95993.305	95312.52	94748.016
1998-07-12 18:24:00	98573.78	97796.22	97119.65
1998-07-12 18:25:00	101235.086	100311.39	99555.73
1998-07-12 18:26:00	100905.12	99977.234	99266.266
1998-07-12 18:27:00	97822.74	96975.22	96379.766
1998-07-12 18:28:00	100413.68	99463.6	98632.35
1998-07-12 18:29:00	103374.0	102420.266	101485.88
1998-07-12 18:30:00	100008.68	99083.97	98449.625
1998-07-12 18:31:00	102466.875	101416.164	100550.805
1998-07-12 18:32:00	102903.89	101897.36	101047.08
1998-07-12 18:33:00	104223.89	103155.06	102249.89
1998-07-12 18:34:00	102281.02	101264.195	100495.766
1998-07-12 18:35:00	102874.39	101832.47	100974.86
1998-07-12 18:36:00	103689.16	102606.63	101725.56
1998-07-12 18:37:00	101626.35	100595.62	99859.16
1998-07-12 18:38:00	103584.06	102588.3	101671.03
1998-07-12 18:39:00	103421.234	102467.58	101629.83
1998-07-12 18:40:00	103426.56	102350.16	101546.36
1998-07-12 18:41:00	99180.64	98265.625	97676.33
1998-07-12 18:42:00	98960.19	98150.695	97450.86
1998-07-12 19:43:00	95295.56	94571.766	94110.336
1998-07-12 19:44:00	96395.125	95726.914	95141.914
1998-07-12 19:45:00	95227.74	94587.03	94138.42
1998-07-12 19:46:00	100367.266	99591.01	98856.53
1998-07-12 19:47:00	102859.41	102009.29	101256.36
1998-07-12 19:48:00	103969.41	102963.84	102178.38
1998-07-12 19:49:00	107256.87	106122.25	105089.15
1998-07-12 19:50:00	106515.734	105401.086	104428.45
1998-07-12 19:51:00	108292.89	107032.37	105910.17
1998-07-12 19:52:00	111886.59	110490.46	109177.06
1998-07-12 19:53:00	113571.56	112081.75	110747.9
1998-07-12 19:54:00	114201.375	112624.984	111270.72
1998-07-12 19:55:00	117607.59	115862.33	114278.52
1998-07-12 19:56:00	123640.08	121577.25	119669.54
1998-07-12 19:57:00	124305.46	122046.83	120193.56
1998-07-12 19:58:00	129426.87	126844.164	124534.65
1998-07-12 19:59:00	131620.62	128712.04	126279.72
1998-07-12 19:00:00	130169.5	127143.84	124738.22
1998-07-12 19:01:00	128382.88	125355.516	122920.2
1998-07-12 19:02:00	125981.04	123012.945	120675.31
1998-07-12 19:03:00	104032.39	101761.01	100859.914
1998-07-12 19:04:00	102337.945	100671.164	99363.99
1998-07-12 19:05:00	98808.75	97698.61	96802.16
1998-07-12 19:06:00	95956.84	95144.07	94614.19
1998-07-12 19:07:00	97357.69	96625.06	96117.36
1998-07-12 19:08:00	98579.26	97979.95	97492.12
1998-07-12 19:09:00	93992.49	93579.81	93377.414
1998-07-12 19:10:00	91824.21	91381.41	91145.87
1998-07-12 19:11:00	89913.09	89565.71	89308.555
1998-07-12 19:12:00	90160.52	89882.14	89539.06
1998-07-12 19:13:00	90470.05	90188.55	89852.75
1998-07-12 19:14:00	91319.445	90949.57	90596.16
1998-07-12 19:15:00	91297.3	90872.89	90522.34
1998-07-12 19:16:00	94927.78	94342.086	93771.51
1998-07-12 19:17:00	95082.02	94448.766	93913.42
1998-07-12 19:18:00	94979.42	94365.83	93786.15
1998-07-12 19:19:00	97170.734	96424.44	95709.91
1998-07-12 19:20:00	95878.35	95150.74	94546.75
1998-07-12 19:21:00	95093.48	94419.75	93815.625
1998-07-12 19:22:00	95739.22	95036.99	94400.53
1998-07-12 19:23:00	96207.055	95429.164	94819.27
1998-07-12 19:24:00	98566.62	97756.6	97029.336
1998-07-12 19:25:00	101053.164	100175.17	99369.82
1998-07-12 19:26:00	100941.03	99999.82	99257.79
1998-07-12 19:27:00	97578.266	96790.21	96188.05
1998-07-12 19:28:00	100114.15	99272.96	98447.77
1998-07-12 19:29:00	103741.35	102693.65	101779.53
1998-07-12 19:30:00	100089.67	99131.664	98511.05
1998-07-12 19:31:00	101940.77	101075.11	100205.75
1998-07-12 19:32:00	103021.18	102029.11	101187.914
1998-07-12 19:33:00	104087.91	103061.53	102196.305
1998-07-12 19:34:00	102541.76	101473.234	100722.28
1998-07-12 19:35:00	102747.516	101743.82	100902.96
1998-07-12 19:36:00	103716.3	102647.04	101767.89
1998-07-12 19:37:00	101490.836	100506.65	99781.47
1998-07-12 19:38:00	103720.72	102687.23	101783.07
1998-07-12 19:39:00	103651.6	102613.84	101784.69
1998-07-12 19:40:00	103202.46	102179.266	101375.445
1998-07-12 19:41:00	99312.11	98370.266	97770.01
1998-07-12 19:42:00	98737.57	97976.83	97285.15
1998-07-12 20:43:00	95255.664	94555.34	94101.734
1998-07-12 20:44:00	96309.06	95666.31	95104.84
1998-07-12 20:45:00	95343.97	94680.945	94251.555
1998-07-12 20:46:00	99763.18	99174.89	98476.945
1998-07-12 20:47:00	102785.91	102011.375	101326.4
1998-07-12 20:48:00	103762.11	102856.46	102167.805
1998-07-12 20:49:00	106888.85	105911.53	104987.26
1998-07-12 20:50:00	106719.08	105621.17	104742.336
1998-07-12 20:51:00	108205.516	107011.086	105979.86
1998-07-12 20:52:00	111789.37	110463.4	109223.69
1998-07-12 20:53:00	113603.88	112139.836	110872.92
1998-07-12 20:54:00	113972.79	112501.64	111221.18
1998-07-12 20:55:00	117722.586	115973.22	114460.99
1998-07-12 20:56:00	123379.734	121406.43	119587.08
1998-07-12 20:57:00	124178.92	122002.17	120230.164
1998-07-12 20:58:00	129103.33	126646.13	124445.48
1998-07-12 20:59:00	131394.31	128602.59	126280.23
1998-07-12 20:00:00	129633.87	126859.88	124578.99
1998-07-12 20:01:00	128523.57	125578.37	123239.98
1998-07-12 20:02:00	125865.49	123027.375	120794.48
1998-07-12 20:03:00	103977.93	101979.43	101081.72
1998-07-12 20:04:00	101732.625	100352.22	99082.0
1998-07-12 20:05:00	98438.04	97546.72	96759.984
1998-07-12 20:06:00	95635.8	95035.875	94684.91
1998-07-12 20:07:00	96871.19	96386.77	96118.914
1998-07-12 20:08:00	98774.89	98256.81	98025.33
1998-07-12 20:09:00	94389.33	94025.72	94026.21
1998-07-12 20:10:00	91303.82	91143.96	91097.93
1998-07-12 20:11:00	89956.08	89804.84	89736.43
1998-07-12 20:12:00	90515.62	90274.38	90150.65
1998-07-12 20:13:00	90620.53	90386.18	90247.66
1998-07-12 20:14:00	91256.28	91003.55	90817.3
1998-07-12 20:15:00	91514.28	91144.15	90934.83
1998-07-12 20:16:00	94197.02	93890.414	93502.13
1998-07-12 20:17:00	95216.45	94704.93	94361.88
1998-07-12 20:18:00	95383.88	94754.72	94358.0
1998-07-12 20:19:00	96812.78	96226.52	95670.266
1998-07-12 20:20:00	95973.336	95340.51	94852.7
1998-07-12 20:21:00	95133.19	94525.57	94041.23
1998-07-12 20:22:00	95796.72	95139.336	94607.79
1998-07-12 20:23:00	95918.05	95277.7	94766.83
1998-07-12 20:24:00	98191.46	97552.24	96945.836
1998-07-12 20:25:00	101094.336	100265.016	99602.44
1998-07-12 20:26:00	100702.734	99888.97	99286.97
1998-07-12 20:27:00	97857.42	97087.81	96585.55
1998-07-12 20:28:00	100144.61	99323.87	98598.17
1998-07-12 20:29:00	103397.84	102488.29	101660.11
1998-07-12 20:30:00	100054.46	99189.164	98638.836
1998-07-12 20:31:00	102185.82	101265.875	100482.81
1998-07-12 20:32:00	102768.06	101859.28	101093.56
1998-07-12 20:33:00	104152.16	103146.13	102335.945
1998-07-12 20:34:00	102248.57	101290.69	100604.66
1998-07-12 20:35:00	102654.78	101716.195	100940.74
1998-07-12 20:36:00	103564.98	102563.54	101763.234
1998-07-12 20:37:00	101385.14	100472.82	99818.52
1998-07-12 20:38:00	103168.49	102332.42	101525.016
1998-07-12 20:39:00	103631.016	102681.49	101960.914
1998-07-12 20:40:00	103107.31	102170.67	101488.39
1998-07-12 20:41:00	99144.16	98349.63	97848.8
1998-07-12 20:42:00	99191.25	98380.2	97775.47
1998-07-12 21:43:00	95037.234	94436.445	94063.36
1998-07-12 21:44:00	96270.164	95703.58	95212.15
1998-07-12 21:45:00	94998.78	94496.44	94169.43
1998-07-12 21:46:00	99973.625	99368.46	98807.06
1998-07-12 21:47:00	102638.234	101945.68	101404.055
1998-07-12 21:48:00	103685.44	102892.79	102336.79
1998-07-12 21:49:00	106627.51	105814.95	105060.87
1998-07-12 21:50:00	106855.26	105859.96	105153.01
1998-07-12 21:51:00	108178.86	107104.62	106249.83
1998-07-12 21:52:00	111956.13	110681.836	109595.96
1998-07-12 21:53:00	113527.54	112175.49	111048.945
1998-07-12 21:54:00	114401.06	112897.875	111715.23
1998-07-12 21:55:00	117443.62	115827.97	114422.05
1998-07-12 21:56:00	123738.086	121708.76	119962.055
1998-07-12 21:57:00	124188.23	122029.625	120326.23
1998-07-12 21:58:00	129676.555	127058.71	124868.31
1998-07-12 21:59:00	131611.3	128738.3	126412.94
1998-07-12 21:00:00	130236.8	127229.67	124909.93
1998-07-12 21:01:00	128475.86	125438.48	123088.14
1998-07-12 21:02:00	126036.62	123060.234	120800.31
1998-07-12 21:03:00	102181.875	100415.56	99637.6
1998-07-12 21:04:00	101571.88	100365.984	99114.82
1998-07-12 21:05:00	98358.484	97581.836	96922.32
1998-07-12 21:06:00	95786.266	95278.93	95045.52
1998-07-12 21:07:00	97083.76	96671.17	96499.766
1998-07-12 21:08:00	99171.555	98663.89	98480.91
1998-07-12 21:09:00	94372.72	94100.54	94128.83
1998-07-12 21:10:00	91659.77	91496.734	91453.734
1998-07-12 21:11:00	89751.21	89686.266	89646.21
1998-07-12 21:12:00	90379.15	90240.484	90171.37
1998-07-12 21:13:00	90400.8	90305.07	90281.586
1998-07-12 21:14:00	91384.41	91207.055	91174.484
1998-07-12 21:15:00	91277.055	91091.39	91076.55
1998-07-12 21:16:00	94999.49	94609.34	94390.55
1998-07-12 21:17:00	94977.734	94608.22	94417.39
1998-07-12 21:18:00	95143.9	94741.42	94494.42
1998-07-12 21:19:00	96875.86	96439.46	96086.91
1998-07-12 21:20:00	95767.88	95381.15	95149.75
1998-07-12 21:21:00	95026.16	94707.414	94532.73
1998-07-12 21:22:00	96068.664	95634.37	95458.45
1998-07-12 21:23:00	96039.45	95666.38	95541.73
1998-07-12 21:24:00	98794.73	98293.08	98067.45
1998-07-12 21:25:00	101038.195	100503.625	100230.586
1998-07-12 21:26:00	101211.22	100611.6	100363.08
1998-07-12 21:27:00	98144.32	97644.414	97482.48
1998-07-12 21:28:00	100271.46	99716.914	99351.664
1998-07-12 21:29:00	103785.08	103039.47	102572.96
1998-07-12 21:30:00	100096.08	99525.53	99312.16
1998-07-12 21:31:00	102250.55	101606.836	101181.38
1998-07-12 21:32:00	103152.95	102426.95	102020.4
1998-07-12 21:33:00	104059.31	103341.6	102900.875
1998-07-12 21:34:00	102652.625	101915.48	101556.695
1998-07-12 21:35:00	102735.96	102042.31	101608.14
1998-07-12 21:36:00	103604.375	102872.54	102413.1
1998-07-12 21:37:00	101631.36	100963.46	100638.22
1998-07-12 21:38:00	103441.73	102776.03	102322.266
1998-07-12 21:39:00	103908.91	103152.47	102756.31
1998-07-12 21:40:00	103399.35	102645.15	102250.89
1998-07-12 21:41:00	99493.17	98871.484	98614.9
1998-07-12 21:42:00	99258.23	98643.59	98277.625
1998-07-12 22:00:00	95210.44	94793.57	94644.984
1998-07-12 22:01:00	96447.69	96014.77	95769.25
1998-07-12 22:02:00	95431.94	94993.21	94881.24
1998-07-12 22:03:00	44267.758	45683.99	47415.26
1998-07-12 22:04:00	43573.336	44635.51	45382.01
1998-07-12 22:05:00	40978.625	41762.25	43033.277
1998-07-12 22:06:00	41572.07	41984.05	43597.2
1998-07-12 22:07:00	43230.184	43481.246	45100.484
1998-07-12 22:08:00	42580.164	42828.33	44285.164
1998-07-12 22:09:00	42341.45	42696.8	43906.926
1998-07-12 22:10:00	42691.08	43051.957	44107.633
1998-07-12 22:11:00	42472.414	42838.105	43812.086
1998-07-12 22:12:00	41064.156	41468.8	42415.984
1998-07-12 22:13:00	40462.582	40866.273	41813.97
1998-07-12 22:14:00	40567.062	40844.29	41801.977
1998-07-12 22:15:00	41549.195	41789.105	42711.273
1998-07-12 22:16:00	40987.51	41342.96	42297.94
1998-07-12 22:17:00	41311.16	41497.79	42422.56
1998-07-12 22:18:00	41002.89	41158.918	41980.36
1998-07-12 22:19:00	40722.8	40997.082	41751.113
1998-07-12 22:20:00	40560.74	40928.18	41738.125
1998-07-12 22:21:00	40770.56	41059.797	41954.727
1998-07-12 22:22:00	41056.03	41231.723	42120.78
1998-07-12 22:23:00	40477.164	40705.914	41550.57
1998-07-12 22:24:00	40910.59	41077.16	41855.51
1998-07-12 22:25:00	39736.35	40020.473	40789.99
1998-07-12 22:26:00	39712.285	39960.91	40731.266
1998-07-12 22:27:00	39013.76	39248.543	40041.51
1998-07-12 22:28:00	38553.93	38828.277	39639.434
1998-07-12 22:29:00	38674.223	38910.56	39756.383
1998-07-12 22:30:00	38186.215	38322.875	39157.668
1998-07-12 22:31:00	37454.363	37657.07	38435.344
1998-07-12 22:32:00	38223.816	38312.582	39024.69
1998-07-12 22:33:00	37427.613	37640.508	38330.117
1998-07-12 22:34:00	36972.305	37133.62	37813.043
1998-07-12 22:35:00	37152.043	37287.812	37934.145
1998-07-12 22:36:00	37115.848	37319.52	37976.406
1998-07-12 22:37:00	37944.215	38145.137	38840.977
1998-07-12 22:38:00	37925.395	38141.54	38898.82
1998-07-12 22:39:00	37286.33	37548.355	38355.195
1998-07-12 22:40:00	37339.703	37494.496	38303.535
1998-07-12 22:41:00	36442.957	36669.836	37473.117
1998-07-12 22:42:00	36131.355	36350.83	37160.99
1998-07-12 22:43:00	35176.4	35419.746	36263.793
1998-07-12 22:44:00	36195.277	36297.266	37112.96
1998-07-12 22:45:00	36392.164	36608.824	37420.965
1998-07-12 22:46:00	37304.418	37497.77	38327.504
1998-07-12 22:47:00	38176.96	38201.24	38967.89
1998-07-12 22:48:00	37563.363	37673.09	38321.895
1998-07-12 22:49:00	35535.53	35709.95	36295.934
1998-07-12 22:50:00	36170.348	36334.754	36862.47
1998-07-12 22:51:00	36004.14	36146.906	36720.113
1998-07-12 22:52:00	35652.64	35729.29	36302.234
1998-07-12 22:53:00	35715.535	35819.355	36359.59
1998-07-12 22:54:00	34949.434	35082.492	35639.832
1998-07-12 22:55:00	34202.84	34294.457	34851.195
